file_name,label
dia15_utt2/248.npy,joy
dia15_utt2/249.npy,joy
dia15_utt2/25.npy,joy
dia15_utt2/250.npy,joy
dia15_utt2/251.npy,joy
dia15_utt2/252.npy,joy
dia15_utt2/253.npy,joy
dia15_utt2/254.npy,joy
dia15_utt2/255.npy,joy
dia15_utt2/256.npy,joy
dia15_utt2/257.npy,joy
dia15_utt2/258.npy,joy
dia15_utt2/259.npy,joy
dia15_utt2/26.npy,joy
dia15_utt2/260.npy,joy
dia15_utt2/261.npy,joy
dia15_utt2/262.npy,joy
dia15_utt2/263.npy,joy
dia15_utt2/264.npy,joy
dia15_utt2/265.npy,joy
dia15_utt2/266.npy,joy
dia15_utt2/267.npy,joy
dia15_utt2/268.npy,joy
dia15_utt2/269.npy,joy
dia15_utt2/27.npy,joy
dia15_utt2/270.npy,joy
dia15_utt2/271.npy,joy
dia15_utt2/272.npy,joy
dia15_utt2/273.npy,joy
dia15_utt2/274.npy,joy
dia15_utt2/275.npy,joy
dia15_utt2/276.npy,joy
dia15_utt2/277.npy,joy
dia15_utt2/278.npy,joy
dia15_utt2/279.npy,joy
dia15_utt2/28.npy,joy
dia15_utt2/280.npy,joy
dia15_utt2/281.npy,joy
dia15_utt2/282.npy,joy
dia15_utt2/283.npy,joy
dia15_utt2/284.npy,joy
dia15_utt2/285.npy,joy
dia15_utt2/286.npy,joy
dia15_utt2/287.npy,joy
dia15_utt2/288.npy,joy
dia15_utt2/289.npy,joy
dia15_utt2/29.npy,joy
dia15_utt2/290.npy,joy
dia15_utt2/291.npy,joy
dia15_utt2/292.npy,joy
dia15_utt2/293.npy,joy
dia15_utt2/294.npy,joy
dia15_utt2/295.npy,joy
dia15_utt2/296.npy,joy
dia15_utt2/297.npy,joy
dia15_utt2/298.npy,joy
dia15_utt2/299.npy,joy
dia15_utt2/3.npy,joy
dia15_utt2/30.npy,joy
dia15_utt2/300.npy,joy
dia15_utt2/301.npy,joy
dia15_utt2/302.npy,joy
dia15_utt2/303.npy,joy
dia15_utt2/304.npy,joy
dia15_utt2/305.npy,joy
dia15_utt2/306.npy,joy
dia15_utt2/307.npy,joy
dia15_utt2/308.npy,joy
dia15_utt2/309.npy,joy
dia15_utt2/31.npy,joy
dia15_utt2/310.npy,joy
dia15_utt2/311.npy,joy
dia15_utt2/312.npy,joy
dia15_utt2/313.npy,joy
dia15_utt2/314.npy,joy
dia15_utt2/315.npy,joy
dia15_utt2/316.npy,joy
dia15_utt2/317.npy,joy
dia15_utt2/318.npy,joy
dia15_utt2/319.npy,joy
dia15_utt2/32.npy,joy
dia15_utt2/320.npy,joy
dia15_utt2/321.npy,joy
dia15_utt2/322.npy,joy
dia15_utt2/323.npy,joy
dia15_utt2/324.npy,joy
dia15_utt2/325.npy,joy
dia15_utt2/326.npy,joy
dia15_utt2/327.npy,joy
dia15_utt2/328.npy,joy
dia15_utt2/329.npy,joy
dia15_utt2/33.npy,joy
dia15_utt2/330.npy,joy
dia15_utt2/331.npy,joy
dia15_utt2/332.npy,joy
dia15_utt2/333.npy,joy
dia15_utt2/334.npy,joy
dia15_utt2/335.npy,joy
dia15_utt2/336.npy,joy
dia15_utt2/337.npy,joy
dia15_utt2/338.npy,joy
dia15_utt2/339.npy,joy
dia15_utt2/34.npy,joy
dia15_utt2/340.npy,joy
dia15_utt2/341.npy,joy
dia15_utt2/342.npy,joy
dia15_utt2/343.npy,joy
dia15_utt2/344.npy,joy
dia15_utt2/345.npy,joy
dia15_utt2/346.npy,joy
dia15_utt2/347.npy,joy
dia15_utt2/348.npy,joy
dia15_utt2/349.npy,joy
dia15_utt2/35.npy,joy
dia15_utt2/350.npy,joy
dia15_utt2/351.npy,joy
dia15_utt2/352.npy,joy
dia15_utt2/353.npy,joy
dia15_utt2/354.npy,joy
dia15_utt2/355.npy,joy
dia15_utt2/356.npy,joy
dia15_utt2/357.npy,joy
dia15_utt2/358.npy,joy
dia15_utt2/359.npy,joy
dia15_utt2/36.npy,joy
dia15_utt2/360.npy,joy
dia15_utt2/361.npy,joy
dia15_utt2/362.npy,joy
dia15_utt2/363.npy,joy
dia15_utt2/364.npy,joy
dia15_utt2/365.npy,joy
dia15_utt2/366.npy,joy
dia15_utt2/367.npy,joy
dia15_utt2/368.npy,joy
dia15_utt2/369.npy,joy
dia15_utt2/37.npy,joy
dia15_utt2/370.npy,joy
dia15_utt2/371.npy,joy
dia15_utt2/372.npy,joy
dia15_utt2/373.npy,joy
dia15_utt2/374.npy,joy
dia15_utt2/375.npy,joy
dia15_utt2/376.npy,joy
dia15_utt2/377.npy,joy
dia15_utt2/378.npy,joy
dia15_utt2/379.npy,joy
dia15_utt2/38.npy,joy
dia15_utt2/380.npy,joy
dia15_utt2/381.npy,joy
dia15_utt2/382.npy,joy
dia15_utt2/383.npy,joy
dia15_utt2/384.npy,joy
dia15_utt2/385.npy,joy
dia15_utt2/386.npy,joy
dia15_utt2/387.npy,joy
dia15_utt2/388.npy,joy
dia15_utt2/389.npy,joy
dia15_utt2/39.npy,joy
dia15_utt2/390.npy,joy
dia15_utt2/391.npy,joy
dia15_utt2/392.npy,joy
dia15_utt2/393.npy,joy
dia15_utt2/394.npy,joy
dia15_utt2/395.npy,joy
dia15_utt2/396.npy,joy
dia15_utt2/397.npy,joy
dia15_utt2/398.npy,joy
dia15_utt2/399.npy,joy
dia15_utt2/4.npy,joy
dia15_utt2/40.npy,joy
dia15_utt2/400.npy,joy
dia15_utt2/401.npy,joy
dia15_utt2/402.npy,joy
dia15_utt2/403.npy,joy
dia15_utt2/404.npy,joy
dia15_utt2/405.npy,joy
dia15_utt2/406.npy,joy
dia15_utt2/407.npy,joy
dia15_utt2/408.npy,joy
dia15_utt2/409.npy,joy
dia15_utt2/41.npy,joy
dia15_utt2/410.npy,joy
dia15_utt2/411.npy,joy
dia15_utt2/412.npy,joy
dia15_utt2/413.npy,joy
dia15_utt2/414.npy,joy
dia15_utt2/415.npy,joy
dia15_utt2/416.npy,joy
dia15_utt2/417.npy,joy
dia15_utt2/418.npy,joy
dia15_utt2/419.npy,joy
dia15_utt2/42.npy,joy
dia15_utt2/420.npy,joy
dia15_utt2/421.npy,joy
dia15_utt2/422.npy,joy
dia15_utt2/423.npy,joy
dia15_utt2/424.npy,joy
dia15_utt2/425.npy,joy
dia15_utt2/426.npy,joy
dia15_utt2/427.npy,joy
dia15_utt2/428.npy,joy
dia15_utt2/429.npy,joy
dia15_utt2/43.npy,joy
dia15_utt2/430.npy,joy
dia15_utt2/431.npy,joy
dia15_utt2/432.npy,joy
dia15_utt2/433.npy,joy
dia15_utt2/434.npy,joy
dia15_utt2/435.npy,joy
dia15_utt2/436.npy,joy
dia15_utt2/437.npy,joy
dia15_utt2/438.npy,joy
dia15_utt2/439.npy,joy
dia15_utt2/44.npy,joy
dia15_utt2/440.npy,joy
dia15_utt2/441.npy,joy
dia15_utt2/442.npy,joy
dia15_utt2/443.npy,joy
dia15_utt2/444.npy,joy
dia15_utt2/445.npy,joy
dia15_utt2/446.npy,joy
dia15_utt2/447.npy,joy
dia15_utt2/448.npy,joy
dia15_utt2/449.npy,joy
dia15_utt2/45.npy,joy
dia15_utt2/450.npy,joy
dia15_utt2/451.npy,joy
dia15_utt2/452.npy,joy
dia15_utt2/453.npy,joy
dia15_utt2/454.npy,joy
dia15_utt2/455.npy,joy
dia15_utt2/456.npy,joy
dia15_utt2/457.npy,joy
dia15_utt2/458.npy,joy
dia15_utt2/459.npy,joy
dia15_utt2/46.npy,joy
dia15_utt2/460.npy,joy
dia15_utt2/461.npy,joy
dia15_utt2/462.npy,joy
dia15_utt2/463.npy,joy
dia15_utt2/464.npy,joy
dia15_utt2/465.npy,joy
dia15_utt2/466.npy,joy
dia15_utt2/467.npy,joy
dia15_utt2/468.npy,joy
dia15_utt2/469.npy,joy
dia15_utt2/47.npy,joy
dia15_utt2/470.npy,joy
dia15_utt2/471.npy,joy
dia15_utt2/472.npy,joy
dia15_utt2/473.npy,joy
dia15_utt2/474.npy,joy
dia15_utt2/475.npy,joy
dia15_utt2/476.npy,joy
dia15_utt2/477.npy,joy
dia15_utt2/478.npy,joy
dia15_utt2/479.npy,joy
dia15_utt2/48.npy,joy
dia15_utt2/480.npy,joy
dia15_utt2/481.npy,joy
dia15_utt2/482.npy,joy
dia15_utt2/483.npy,joy
dia15_utt2/484.npy,joy
dia15_utt2/485.npy,joy
dia15_utt2/486.npy,joy
dia15_utt2/487.npy,joy
dia15_utt2/488.npy,joy
dia15_utt2/489.npy,joy
dia15_utt2/49.npy,joy
dia15_utt2/490.npy,joy
dia15_utt2/491.npy,joy
dia15_utt2/492.npy,joy
dia15_utt2/493.npy,joy
dia15_utt2/494.npy,joy
dia15_utt2/495.npy,joy
dia15_utt2/496.npy,joy
dia15_utt2/497.npy,joy
dia15_utt2/498.npy,joy
dia15_utt2/499.npy,joy
dia15_utt2/5.npy,joy
dia15_utt2/50.npy,joy
dia15_utt2/500.npy,joy
dia15_utt2/501.npy,joy
dia15_utt2/502.npy,joy
dia15_utt2/503.npy,joy
dia15_utt2/504.npy,joy
dia15_utt2/505.npy,joy
dia15_utt2/506.npy,joy
dia15_utt2/507.npy,joy
dia15_utt2/508.npy,joy
dia15_utt2/509.npy,joy
dia15_utt2/51.npy,joy
dia15_utt2/510.npy,joy
dia15_utt2/511.npy,joy
dia15_utt2/512.npy,joy
dia15_utt2/513.npy,joy
dia15_utt2/514.npy,joy
dia15_utt2/515.npy,joy
dia15_utt2/516.npy,joy
dia15_utt2/517.npy,joy
dia15_utt2/518.npy,joy
dia15_utt2/519.npy,joy
dia15_utt2/52.npy,joy
dia15_utt2/520.npy,joy
dia15_utt2/521.npy,joy
dia15_utt2/522.npy,joy
dia15_utt2/53.npy,joy
dia15_utt2/54.npy,joy
dia15_utt2/55.npy,joy
dia15_utt2/56.npy,joy
dia15_utt2/57.npy,joy
dia15_utt2/58.npy,joy
dia15_utt2/59.npy,joy
dia15_utt2/6.npy,joy
dia15_utt2/60.npy,joy
dia15_utt2/61.npy,joy
dia15_utt2/62.npy,joy
dia15_utt2/63.npy,joy
dia15_utt2/64.npy,joy
dia15_utt2/65.npy,joy
dia15_utt2/66.npy,joy
dia15_utt2/67.npy,joy
dia15_utt2/68.npy,joy
dia15_utt2/69.npy,joy
dia15_utt2/7.npy,joy
dia15_utt2/70.npy,joy
dia15_utt2/71.npy,joy
dia15_utt2/72.npy,joy
dia15_utt2/73.npy,joy
dia15_utt2/74.npy,joy
dia15_utt2/75.npy,joy
dia15_utt2/76.npy,joy
dia15_utt2/77.npy,joy
dia15_utt2/78.npy,joy
dia15_utt2/79.npy,joy
dia15_utt2/8.npy,joy
dia15_utt2/80.npy,joy
dia15_utt2/81.npy,joy
dia15_utt2/82.npy,joy
dia15_utt2/83.npy,joy
dia15_utt2/84.npy,joy
dia15_utt2/85.npy,joy
dia15_utt2/86.npy,joy
dia15_utt2/87.npy,joy
dia15_utt2/88.npy,joy
dia15_utt2/89.npy,joy
dia15_utt2/9.npy,joy
dia15_utt2/90.npy,joy
dia15_utt2/91.npy,joy
dia15_utt2/92.npy,joy
dia15_utt2/93.npy,joy
dia15_utt2/94.npy,joy
dia15_utt2/95.npy,joy
dia15_utt2/96.npy,joy
dia15_utt2/97.npy,joy
dia15_utt2/98.npy,joy
dia15_utt2/99.npy,joy
dia15_utt3/0.npy,neutral
dia15_utt3/1.npy,neutral
dia15_utt3/10.npy,neutral
dia15_utt3/11.npy,neutral
dia15_utt3/12.npy,neutral
dia15_utt3/13.npy,neutral
dia15_utt3/14.npy,neutral
dia15_utt3/15.npy,neutral
dia15_utt3/16.npy,neutral
dia15_utt3/17.npy,neutral
dia15_utt3/18.npy,neutral
dia15_utt3/19.npy,neutral
dia15_utt3/2.npy,neutral
dia15_utt3/20.npy,neutral
dia15_utt3/21.npy,neutral
dia15_utt3/22.npy,neutral
dia15_utt3/23.npy,neutral
dia15_utt3/24.npy,neutral
dia15_utt3/25.npy,neutral
dia15_utt3/26.npy,neutral
dia15_utt3/27.npy,neutral
dia15_utt3/28.npy,neutral
dia15_utt3/29.npy,neutral
dia15_utt3/3.npy,neutral
dia15_utt3/30.npy,neutral
dia15_utt3/31.npy,neutral
dia15_utt3/32.npy,neutral
dia15_utt3/33.npy,neutral
dia15_utt3/34.npy,neutral
dia15_utt3/35.npy,neutral
dia15_utt3/36.npy,neutral
dia15_utt3/37.npy,neutral
dia15_utt3/38.npy,neutral
dia15_utt3/39.npy,neutral
dia15_utt3/4.npy,neutral
dia15_utt3/40.npy,neutral
dia15_utt3/41.npy,neutral
dia15_utt3/42.npy,neutral
dia15_utt3/43.npy,neutral
dia15_utt3/44.npy,neutral
dia15_utt3/45.npy,neutral
dia15_utt3/46.npy,neutral
dia15_utt3/47.npy,neutral
dia15_utt3/48.npy,neutral
dia15_utt3/49.npy,neutral
dia15_utt3/5.npy,neutral
dia15_utt3/50.npy,neutral
dia15_utt3/51.npy,neutral
dia15_utt3/52.npy,neutral
dia15_utt3/53.npy,neutral
dia15_utt3/54.npy,neutral
dia15_utt3/55.npy,neutral
dia15_utt3/56.npy,neutral
dia15_utt3/57.npy,neutral
dia15_utt3/58.npy,neutral
dia15_utt3/59.npy,neutral
dia15_utt3/6.npy,neutral
dia15_utt3/60.npy,neutral
dia15_utt3/61.npy,neutral
dia15_utt3/62.npy,neutral
dia15_utt3/63.npy,neutral
dia15_utt3/64.npy,neutral
dia15_utt3/65.npy,neutral
dia15_utt3/66.npy,neutral
dia15_utt3/67.npy,neutral
dia15_utt3/68.npy,neutral
dia15_utt3/69.npy,neutral
dia15_utt3/7.npy,neutral
dia15_utt3/70.npy,neutral
dia15_utt3/71.npy,neutral
dia15_utt3/72.npy,neutral
dia15_utt3/73.npy,neutral
dia15_utt3/74.npy,neutral
dia15_utt3/75.npy,neutral
dia15_utt3/76.npy,neutral
dia15_utt3/77.npy,neutral
dia15_utt3/78.npy,neutral
dia15_utt3/79.npy,neutral
dia15_utt3/8.npy,neutral
dia15_utt3/80.npy,neutral
dia15_utt3/81.npy,neutral
dia15_utt3/82.npy,neutral
dia15_utt3/83.npy,neutral
dia15_utt3/84.npy,neutral
dia15_utt3/85.npy,neutral
dia15_utt3/86.npy,neutral
dia15_utt3/87.npy,neutral
dia15_utt3/88.npy,neutral
dia15_utt3/89.npy,neutral
dia15_utt3/9.npy,neutral
dia15_utt3/90.npy,neutral
dia15_utt3/91.npy,neutral
dia15_utt3/92.npy,neutral
dia15_utt3/93.npy,neutral
dia15_utt3/94.npy,neutral
dia15_utt3/95.npy,neutral
dia15_utt3/96.npy,neutral
dia15_utt4/0.npy,neutral
dia15_utt4/1.npy,neutral
dia15_utt4/10.npy,neutral
dia15_utt4/100.npy,neutral
dia15_utt4/101.npy,neutral
dia15_utt4/102.npy,neutral
dia15_utt4/103.npy,neutral
dia15_utt4/104.npy,neutral
dia15_utt4/105.npy,neutral
dia15_utt4/106.npy,neutral
dia15_utt4/107.npy,neutral
dia15_utt4/108.npy,neutral
dia15_utt4/109.npy,neutral
dia15_utt4/11.npy,neutral
dia15_utt4/110.npy,neutral
dia15_utt4/111.npy,neutral
dia15_utt4/112.npy,neutral
dia15_utt4/113.npy,neutral
dia15_utt4/114.npy,neutral
dia15_utt4/115.npy,neutral
dia15_utt4/116.npy,neutral
dia15_utt4/117.npy,neutral
dia15_utt4/118.npy,neutral
dia15_utt4/119.npy,neutral
dia15_utt4/12.npy,neutral
dia15_utt4/120.npy,neutral
dia15_utt4/121.npy,neutral
dia15_utt4/122.npy,neutral
dia15_utt4/123.npy,neutral
dia15_utt4/124.npy,neutral
dia15_utt4/125.npy,neutral
dia15_utt4/126.npy,neutral
dia15_utt4/127.npy,neutral
dia15_utt4/128.npy,neutral
dia15_utt4/129.npy,neutral
dia15_utt4/13.npy,neutral
dia15_utt4/130.npy,neutral
dia15_utt4/131.npy,neutral
dia15_utt4/132.npy,neutral
dia15_utt4/133.npy,neutral
dia15_utt4/134.npy,neutral
dia15_utt4/135.npy,neutral
dia15_utt4/136.npy,neutral
dia15_utt4/137.npy,neutral
dia15_utt4/138.npy,neutral
dia15_utt4/139.npy,neutral
dia15_utt4/14.npy,neutral
dia15_utt4/140.npy,neutral
dia15_utt4/141.npy,neutral
dia15_utt4/142.npy,neutral
dia15_utt4/143.npy,neutral
dia15_utt4/144.npy,neutral
dia15_utt4/145.npy,neutral
dia15_utt4/146.npy,neutral
dia15_utt4/147.npy,neutral
dia15_utt4/148.npy,neutral
dia15_utt4/149.npy,neutral
dia15_utt4/15.npy,neutral
dia15_utt4/150.npy,neutral
dia15_utt4/151.npy,neutral
dia15_utt4/152.npy,neutral
dia15_utt4/153.npy,neutral
dia15_utt4/154.npy,neutral
dia15_utt4/155.npy,neutral
dia15_utt4/156.npy,neutral
dia15_utt4/157.npy,neutral
dia15_utt4/158.npy,neutral
dia15_utt4/159.npy,neutral
dia15_utt4/16.npy,neutral
dia15_utt4/160.npy,neutral
dia15_utt4/161.npy,neutral
dia15_utt4/162.npy,neutral
dia15_utt4/163.npy,neutral
dia15_utt4/164.npy,neutral
dia15_utt4/165.npy,neutral
dia15_utt4/166.npy,neutral
dia15_utt4/167.npy,neutral
dia15_utt4/168.npy,neutral
dia15_utt4/17.npy,neutral
dia15_utt4/18.npy,neutral
dia15_utt4/19.npy,neutral
dia15_utt4/2.npy,neutral
dia15_utt4/20.npy,neutral
dia15_utt4/21.npy,neutral
dia15_utt4/22.npy,neutral
dia15_utt4/23.npy,neutral
dia15_utt4/24.npy,neutral
dia15_utt4/25.npy,neutral
dia15_utt4/26.npy,neutral
dia15_utt4/27.npy,neutral
dia15_utt4/28.npy,neutral
dia15_utt4/29.npy,neutral
dia15_utt4/3.npy,neutral
dia15_utt4/30.npy,neutral
dia15_utt4/31.npy,neutral
dia15_utt4/32.npy,neutral
dia15_utt4/33.npy,neutral
dia15_utt4/34.npy,neutral
dia15_utt4/35.npy,neutral
dia15_utt4/36.npy,neutral
dia15_utt4/37.npy,neutral
dia15_utt4/38.npy,neutral
dia15_utt4/39.npy,neutral
dia15_utt4/4.npy,neutral
dia15_utt4/40.npy,neutral
dia15_utt4/41.npy,neutral
dia15_utt4/42.npy,neutral
dia15_utt4/43.npy,neutral
dia15_utt4/44.npy,neutral
dia15_utt4/45.npy,neutral
dia15_utt4/46.npy,neutral
dia15_utt4/47.npy,neutral
dia15_utt4/48.npy,neutral
dia15_utt4/49.npy,neutral
dia15_utt4/5.npy,neutral
dia15_utt4/50.npy,neutral
dia15_utt4/51.npy,neutral
dia15_utt4/52.npy,neutral
dia15_utt4/53.npy,neutral
dia15_utt4/54.npy,neutral
dia15_utt4/55.npy,neutral
dia15_utt4/56.npy,neutral
dia15_utt4/57.npy,neutral
dia15_utt4/58.npy,neutral
dia15_utt4/59.npy,neutral
dia15_utt4/6.npy,neutral
dia15_utt4/60.npy,neutral
dia15_utt4/61.npy,neutral
dia15_utt4/62.npy,neutral
dia15_utt4/63.npy,neutral
dia15_utt4/64.npy,neutral
dia15_utt4/65.npy,neutral
dia15_utt4/66.npy,neutral
dia15_utt4/67.npy,neutral
dia15_utt4/68.npy,neutral
dia15_utt4/69.npy,neutral
dia15_utt4/7.npy,neutral
dia15_utt4/70.npy,neutral
dia15_utt4/71.npy,neutral
dia15_utt4/72.npy,neutral
dia15_utt4/73.npy,neutral
dia15_utt4/74.npy,neutral
dia15_utt4/75.npy,neutral
dia15_utt4/76.npy,neutral
dia15_utt4/77.npy,neutral
dia15_utt4/78.npy,neutral
dia15_utt4/79.npy,neutral
dia15_utt4/8.npy,neutral
dia15_utt4/80.npy,neutral
dia15_utt4/81.npy,neutral
dia15_utt4/82.npy,neutral
dia15_utt4/83.npy,neutral
dia15_utt4/84.npy,neutral
dia15_utt4/85.npy,neutral
dia15_utt4/86.npy,neutral
dia15_utt4/87.npy,neutral
dia15_utt4/88.npy,neutral
dia15_utt4/89.npy,neutral
dia15_utt4/9.npy,neutral
dia15_utt4/90.npy,neutral
dia15_utt4/91.npy,neutral
dia15_utt4/92.npy,neutral
dia15_utt4/93.npy,neutral
dia15_utt4/94.npy,neutral
dia15_utt4/95.npy,neutral
dia15_utt4/96.npy,neutral
dia15_utt4/97.npy,neutral
dia15_utt4/98.npy,neutral
dia15_utt4/99.npy,neutral
dia15_utt5/0.npy,anger
dia15_utt5/1.npy,anger
dia15_utt5/10.npy,anger
dia15_utt5/100.npy,anger
dia15_utt5/101.npy,anger
dia15_utt5/102.npy,anger
dia15_utt5/103.npy,anger
dia15_utt5/104.npy,anger
dia15_utt5/105.npy,anger
dia15_utt5/106.npy,anger
dia15_utt5/107.npy,anger
dia15_utt5/108.npy,anger
dia15_utt5/109.npy,anger
dia15_utt5/11.npy,anger
dia15_utt5/110.npy,anger
dia15_utt5/111.npy,anger
dia15_utt5/112.npy,anger
dia15_utt5/113.npy,anger
dia15_utt5/114.npy,anger
dia15_utt5/115.npy,anger
dia15_utt5/116.npy,anger
dia15_utt5/117.npy,anger
dia15_utt5/118.npy,anger
dia15_utt5/119.npy,anger
dia15_utt5/12.npy,anger
dia15_utt5/120.npy,anger
dia15_utt5/121.npy,anger
dia15_utt5/122.npy,anger
dia15_utt5/123.npy,anger
dia15_utt5/124.npy,anger
dia15_utt5/125.npy,anger
dia15_utt5/126.npy,anger
dia15_utt5/127.npy,anger
dia15_utt5/128.npy,anger
dia15_utt5/129.npy,anger
dia15_utt5/13.npy,anger
dia15_utt5/130.npy,anger
dia15_utt5/131.npy,anger
dia15_utt5/132.npy,anger
dia15_utt5/133.npy,anger
dia15_utt5/134.npy,anger
dia15_utt5/135.npy,anger
dia15_utt5/136.npy,anger
dia15_utt5/137.npy,anger
dia15_utt5/138.npy,anger
dia15_utt5/139.npy,anger
dia15_utt5/14.npy,anger
dia15_utt5/140.npy,anger
dia15_utt5/141.npy,anger
dia15_utt5/142.npy,anger
dia15_utt5/143.npy,anger
dia15_utt5/144.npy,anger
dia15_utt5/145.npy,anger
dia15_utt5/146.npy,anger
dia15_utt5/147.npy,anger
dia15_utt5/148.npy,anger
dia15_utt5/149.npy,anger
dia15_utt5/15.npy,anger
dia15_utt5/150.npy,anger
dia15_utt5/16.npy,anger
dia15_utt5/17.npy,anger
dia15_utt5/18.npy,anger
dia15_utt5/19.npy,anger
dia15_utt5/2.npy,anger
dia15_utt5/20.npy,anger
dia15_utt5/21.npy,anger
dia15_utt5/22.npy,anger
dia15_utt5/23.npy,anger
dia15_utt5/24.npy,anger
dia15_utt5/25.npy,anger
dia15_utt5/26.npy,anger
dia15_utt5/27.npy,anger
dia15_utt5/28.npy,anger
dia15_utt5/29.npy,anger
dia15_utt5/3.npy,anger
dia15_utt5/30.npy,anger
dia15_utt5/31.npy,anger
dia15_utt5/32.npy,anger
dia15_utt5/33.npy,anger
dia15_utt5/34.npy,anger
dia15_utt5/35.npy,anger
dia15_utt5/36.npy,anger
dia15_utt5/37.npy,anger
dia15_utt5/38.npy,anger
dia15_utt5/39.npy,anger
dia15_utt5/4.npy,anger
dia15_utt5/40.npy,anger
dia15_utt5/41.npy,anger
dia15_utt5/42.npy,anger
dia15_utt5/43.npy,anger
dia15_utt5/44.npy,anger
dia15_utt5/45.npy,anger
dia15_utt5/46.npy,anger
dia15_utt5/47.npy,anger
dia15_utt5/48.npy,anger
dia15_utt5/49.npy,anger
dia15_utt5/5.npy,anger
dia15_utt5/50.npy,anger
dia15_utt5/51.npy,anger
dia15_utt5/52.npy,anger
dia15_utt5/53.npy,anger
dia15_utt5/54.npy,anger
dia15_utt5/55.npy,anger
dia15_utt5/56.npy,anger
dia15_utt5/57.npy,anger
dia15_utt5/58.npy,anger
dia15_utt5/59.npy,anger
dia15_utt5/6.npy,anger
dia15_utt5/60.npy,anger
dia15_utt5/61.npy,anger
dia15_utt5/62.npy,anger
dia15_utt5/63.npy,anger
dia15_utt5/64.npy,anger
dia15_utt5/65.npy,anger
dia15_utt5/66.npy,anger
dia15_utt5/67.npy,anger
dia15_utt5/68.npy,anger
dia15_utt5/69.npy,anger
dia15_utt5/7.npy,anger
dia15_utt5/70.npy,anger
dia15_utt5/71.npy,anger
dia15_utt5/72.npy,anger
dia15_utt5/73.npy,anger
dia15_utt5/74.npy,anger
dia15_utt5/75.npy,anger
dia15_utt5/76.npy,anger
dia15_utt5/77.npy,anger
dia15_utt5/78.npy,anger
dia15_utt5/79.npy,anger
dia15_utt5/8.npy,anger
dia15_utt5/80.npy,anger
dia15_utt5/81.npy,anger
dia15_utt5/82.npy,anger
dia15_utt5/83.npy,anger
dia15_utt5/84.npy,anger
dia15_utt5/85.npy,anger
dia15_utt5/86.npy,anger
dia15_utt5/87.npy,anger
dia15_utt5/88.npy,anger
dia15_utt5/89.npy,anger
dia15_utt5/9.npy,anger
dia15_utt5/90.npy,anger
dia15_utt5/91.npy,anger
dia15_utt5/92.npy,anger
dia15_utt5/93.npy,anger
dia15_utt5/94.npy,anger
dia15_utt5/95.npy,anger
dia15_utt5/96.npy,anger
dia15_utt5/97.npy,anger
dia15_utt5/98.npy,anger
dia15_utt5/99.npy,anger
dia15_utt6/0.npy,neutral
dia15_utt6/1.npy,neutral
dia15_utt6/10.npy,neutral
dia15_utt6/11.npy,neutral
dia15_utt6/12.npy,neutral
dia15_utt6/13.npy,neutral
dia15_utt6/14.npy,neutral
dia15_utt6/15.npy,neutral
dia15_utt6/16.npy,neutral
dia15_utt6/17.npy,neutral
dia15_utt6/18.npy,neutral
dia15_utt6/19.npy,neutral
dia15_utt6/2.npy,neutral
dia15_utt6/20.npy,neutral
dia15_utt6/21.npy,neutral
dia15_utt6/22.npy,neutral
dia15_utt6/23.npy,neutral
dia15_utt6/24.npy,neutral
dia15_utt6/25.npy,neutral
dia15_utt6/26.npy,neutral
dia15_utt6/27.npy,neutral
dia15_utt6/28.npy,neutral
dia15_utt6/29.npy,neutral
dia15_utt6/3.npy,neutral
dia15_utt6/30.npy,neutral
dia15_utt6/31.npy,neutral
dia15_utt6/32.npy,neutral
dia15_utt6/33.npy,neutral
dia15_utt6/34.npy,neutral
dia15_utt6/35.npy,neutral
dia15_utt6/36.npy,neutral
dia15_utt6/37.npy,neutral
dia15_utt6/38.npy,neutral
dia15_utt6/39.npy,neutral
dia15_utt6/4.npy,neutral
dia15_utt6/40.npy,neutral
dia15_utt6/41.npy,neutral
dia15_utt6/42.npy,neutral
dia15_utt6/43.npy,neutral
dia15_utt6/44.npy,neutral
dia15_utt6/45.npy,neutral
dia15_utt6/46.npy,neutral
dia15_utt6/47.npy,neutral
dia15_utt6/48.npy,neutral
dia15_utt6/49.npy,neutral
dia15_utt6/5.npy,neutral
dia15_utt6/50.npy,neutral
dia15_utt6/51.npy,neutral
dia15_utt6/52.npy,neutral
dia15_utt6/53.npy,neutral
dia15_utt6/54.npy,neutral
dia15_utt6/55.npy,neutral
dia15_utt6/56.npy,neutral
dia15_utt6/57.npy,neutral
dia15_utt6/58.npy,neutral
dia15_utt6/59.npy,neutral
dia15_utt6/6.npy,neutral
dia15_utt6/60.npy,neutral
dia15_utt6/61.npy,neutral
dia15_utt6/62.npy,neutral
dia15_utt6/63.npy,neutral
dia15_utt6/64.npy,neutral
dia15_utt6/7.npy,neutral
dia15_utt6/8.npy,neutral
dia15_utt6/9.npy,neutral
dia15_utt7/0.npy,neutral
dia15_utt7/1.npy,neutral
dia15_utt7/10.npy,neutral
dia15_utt7/11.npy,neutral
dia15_utt7/12.npy,neutral
dia15_utt7/13.npy,neutral
dia15_utt7/14.npy,neutral
dia15_utt7/15.npy,neutral
dia15_utt7/16.npy,neutral
dia15_utt7/17.npy,neutral
dia15_utt7/18.npy,neutral
dia15_utt7/19.npy,neutral
dia15_utt7/2.npy,neutral
dia15_utt7/20.npy,neutral
